model,tensor_name,layer_type,layer_index,shape,rho2_pct,row_dominance,bits,relative_error,mse,snr_db
qwen3-0.6b,model.layers.25.self_attn.k_proj.weight,attn_k,25,1024x1024,0.19517058573312873,47.48135949353752,4,0.11631531,7.6131487e-06,18.687044382095337
qwen3-0.6b,model.layers.25.self_attn.k_proj.weight,attn_k,25,1024x1024,0.19517058573312873,47.48135949353752,6,0.027713295,4.321735e-07,31.146109104156494
qwen3-0.6b,model.layers.25.self_attn.k_proj.weight,attn_k,25,1024x1024,0.19517058573312873,47.48135949353752,8,0.006856268,2.6451803e-08,43.2781457901001
qwen3-0.6b,model.layers.25.self_attn.o_proj.weight,attn_o,25,1024x2048,0.13195600412988506,26.692090219853903,2,0.5690459,0.0002504711,4.897012412548065
qwen3-0.6b,model.layers.25.self_attn.o_proj.weight,attn_o,25,1024x2048,0.13195600412988506,26.692090219853903,3,0.24149504,4.5113382e-05,12.341523170471191
qwen3-0.6b,model.layers.25.self_attn.o_proj.weight,attn_o,25,1024x2048,0.13195600412988506,26.692090219853903,4,0.11258213,9.805006e-06,18.970102071762085
qwen3-0.6b,model.layers.25.self_attn.o_proj.weight,attn_o,25,1024x2048,0.13195600412988506,26.692090219853903,6,0.026824173,5.566038e-07,31.429107189178467
qwen3-0.6b,model.layers.25.self_attn.o_proj.weight,attn_o,25,1024x2048,0.13195600412988506,26.692090219853903,8,0.006626145,3.396225e-08,43.574604988098145
qwen3-0.6b,model.layers.25.self_attn.q_proj.weight,attn_q,25,2048x1024,0.1634140293860109,61.7716619377468,2,0.59051996,0.00038147732,4.57530289888382
qwen3-0.6b,model.layers.25.self_attn.q_proj.weight,attn_q,25,2048x1024,0.1634140293860109,61.7716619377468,3,0.24821171,6.740082e-05,12.10334300994873
qwen3-0.6b,model.layers.25.self_attn.q_proj.weight,attn_q,25,2048x1024,0.1634140293860109,61.7716619377468,4,0.1157339,1.46536995e-05,18.73051643371582
qwen3-0.6b,model.layers.25.self_attn.q_proj.weight,attn_q,25,2048x1024,0.1634140293860109,61.7716619377468,6,0.027540546,8.2977647e-07,31.200377941131592
qwen3-0.6b,model.layers.25.self_attn.q_proj.weight,attn_q,25,2048x1024,0.1634140293860109,61.7716619377468,8,0.006802776,5.0626994e-08,43.346171379089355
qwen3-0.6b,model.layers.25.self_attn.v_proj.weight,attn_v,25,1024x1024,0.19214191107977951,51.8736161491241,2,0.6127185,0.00035499435,4.25472229719162
qwen3-0.6b,model.layers.25.self_attn.v_proj.weight,attn_v,25,1024x1024,0.19214191107977951,51.8736161491241,3,0.2554781,6.171899e-05,11.852754354476929
qwen3-0.6b,model.layers.25.self_attn.v_proj.weight,attn_v,25,1024x1024,0.19214191107977951,51.8736161491241,4,0.11904202,1.34007105e-05,18.48565936088562
qwen3-0.6b,model.layers.25.self_attn.v_proj.weight,attn_v,25,1024x1024,0.19214191107977951,51.8736161491241,6,0.028346961,7.59859e-07,30.949604511260986
qwen3-0.6b,model.layers.25.self_attn.v_proj.weight,attn_v,25,1024x1024,0.19214191107977951,51.8736161491241,8,0.0070047565,4.6397073e-08,43.092031478881836
qwen3-0.6b,model.layers.26.mlp.down_proj.weight,mlp_down,26,1024x3072,0.13524130898681097,26.731487852944696,2,0.569868,0.00032667397,4.884522557258606
qwen3-0.6b,model.layers.26.mlp.down_proj.weight,mlp_down,26,1024x3072,0.13524130898681097,26.731487852944696,3,0.24294597,5.937761e-05,12.289446592330933
qwen3-0.6b,model.layers.26.mlp.down_proj.weight,mlp_down,26,1024x3072,0.13524130898681097,26.731487852944696,4,0.11332839,1.2921521e-05,18.91253113746643
qwen3-0.6b,model.layers.26.mlp.down_proj.weight,mlp_down,26,1024x3072,0.13524130898681097,26.731487852944696,6,0.026986277,7.3264727e-07,31.37671709060669
qwen3-0.6b,model.layers.26.mlp.down_proj.weight,mlp_down,26,1024x3072,0.13524130898681097,26.731487852944696,8,0.006667277,4.4719002e-08,43.520755767822266
qwen3-0.6b,model.layers.26.mlp.gate_proj.weight,mlp_gate,26,3072x1024,0.8116730176757736,12.273842443500746,2,0.5781679,0.0002616726,4.758963882923126
qwen3-0.6b,model.layers.26.mlp.gate_proj.weight,mlp_gate,26,3072x1024,0.8116730176757736,12.273842443500746,3,0.24501234,4.6996716e-05,12.215869426727295
qwen3-0.6b,model.layers.26.mlp.gate_proj.weight,mlp_gate,26,3072x1024,0.8116730176757736,12.273842443500746,4,0.11428797,1.0226097e-05,18.839449882507324
qwen3-0.6b,model.layers.26.mlp.gate_proj.weight,mlp_gate,26,3072x1024,0.8116730176757736,12.273842443500746,6,0.027195763,5.790147e-07,31.30965232849121
qwen3-0.6b,model.layers.26.mlp.gate_proj.weight,mlp_gate,26,3072x1024,0.8116730176757736,12.273842443500746,8,0.0067248833,3.540313e-08,43.44613075256348
qwen3-0.6b,model.layers.26.mlp.up_proj.weight,mlp_up,26,3072x1024,0.12515391390467423,73.50078292310812,2,0.56714445,0.00037579247,4.926072657108307
qwen3-0.6b,model.layers.26.mlp.up_proj.weight,mlp_up,26,3072x1024,0.12515391390467423,73.50078292310812,3,0.24101529,6.787098e-05,12.358713150024414
qwen3-0.6b,model.layers.26.mlp.up_proj.weight,mlp_up,26,3072x1024,0.12515391390467423,73.50078292310812,4,0.11231387,1.4739952e-05,18.99059534072876
qwen3-0.6b,model.layers.26.mlp.up_proj.weight,mlp_up,26,3072x1024,0.12515391390467423,73.50078292310812,6,0.026751349,8.361779e-07,31.45256757736206
qwen3-0.6b,model.layers.26.mlp.up_proj.weight,mlp_up,26,3072x1024,0.12515391390467423,73.50078292310812,8,0.0066092187,5.103735e-08,43.59668731689453
qwen3-0.6b,model.layers.26.self_attn.k_proj.weight,attn_k,26,1024x1024,0.20182598759130865,46.569718921628585,2,0.5858776,0.00018675702,4.643832743167877
qwen3-0.6b,model.layers.26.self_attn.k_proj.weight,attn_k,26,1024x1024,0.20182598759130865,46.569718921628585,3,0.24727537,3.326882e-05,12.136231660842896
qwen3-0.6b,model.layers.26.self_attn.k_proj.weight,attn_k,26,1024x1024,0.20182598759130865,46.569718921628585,4,0.115223035,7.2236403e-06,18.769044876098633
qwen3-0.6b,model.layers.26.self_attn.k_proj.weight,attn_k,26,1024x1024,0.20182598759130865,46.569718921628585,6,0.027452558,4.100492e-07,31.2282395362854
qwen3-0.6b,model.layers.26.self_attn.k_proj.weight,attn_k,26,1024x1024,0.20182598759130865,46.569718921628585,8,0.0067809247,2.501764e-08,43.37413787841797
qwen3-0.6b,model.layers.26.self_attn.o_proj.weight,attn_o,26,1024x2048,0.14962447236531728,29.397340779932435,2,0.5913233,0.00026439858,4.5634788274765015
qwen3-0.6b,model.layers.26.self_attn.o_proj.weight,attn_o,26,1024x2048,0.14962447236531728,29.397340779932435,3,0.24919325,4.6958394e-05,12.068933248519897
qwen3-0.6b,model.layers.26.self_attn.o_proj.weight,attn_o,26,1024x2048,0.14962447236531728,29.397340779932435,4,0.11624371,1.0218826e-05,18.692058324813843
qwen3-0.6b,model.layers.26.self_attn.o_proj.weight,attn_o,26,1024x2048,0.14962447236531728,29.397340779932435,6,0.027672557,5.7909034e-07,31.158607006072998
qwen3-0.6b,model.layers.26.self_attn.o_proj.weight,attn_o,26,1024x2048,0.14962447236531728,29.397340779932435,8,0.006841429,3.5393214e-08,43.29686641693115
qwen3-0.6b,model.layers.26.self_attn.q_proj.weight,attn_q,26,2048x1024,0.15220363744318233,66.45781762035222,2,0.5835939,0.00043591612,4.677824079990387
qwen3-0.6b,model.layers.26.self_attn.q_proj.weight,attn_q,26,2048x1024,0.15220363744318233,66.45781762035222,3,0.24545963,7.7119286e-05,12.20022439956665
qwen3-0.6b,model.layers.26.self_attn.q_proj.weight,attn_q,26,2048x1024,0.15220363744318233,66.45781762035222,4,0.11445806,1.6768796e-05,18.82683277130127
qwen3-0.6b,model.layers.26.self_attn.q_proj.weight,attn_q,26,2048x1024,0.15220363744318233,66.45781762035222,6,0.027229117,9.489946e-07,31.299211978912354
qwen3-0.6b,model.layers.26.self_attn.q_proj.weight,attn_q,26,2048x1024,0.15220363744318233,66.45781762035222,8,0.0067295395,5.7964883e-08,43.44020366668701
qwen3-0.6b,model.layers.26.self_attn.v_proj.weight,attn_v,26,1024x1024,0.20280530570716548,47.94086663420826,2,0.5870935,0.0003011083,4.625815749168396
qwen3-0.6b,model.layers.26.self_attn.v_proj.weight,attn_v,26,1024x1024,0.20280530570716548,47.94086663420826,3,0.24614257,5.2929325e-05,12.176070213317871
qwen3-0.6b,model.layers.26.self_attn.v_proj.weight,attn_v,26,1024x1024,0.20280530570716548,47.94086663420826,4,0.11480852,1.1515513e-05,18.800196647644043
qwen3-0.6b,model.layers.26.self_attn.v_proj.weight,attn_v,26,1024x1024,0.20280530570716548,47.94086663420826,6,0.027329171,6.524987e-07,31.267244815826416
qwen3-0.6b,model.layers.26.self_attn.v_proj.weight,attn_v,26,1024x1024,0.20280530570716548,47.94086663420826,8,0.006743216,3.972354e-08,43.422555923461914
qwen3-0.6b,model.layers.27.mlp.down_proj.weight,mlp_down,27,1024x3072,0.13252270903896246,22.889537702271028,2,0.60746515,0.00026858202,4.32962030172348
qwen3-0.6b,model.layers.27.mlp.down_proj.weight,mlp_down,27,1024x3072,0.13252270903896246,22.889537702271028,3,0.2571959,4.8150705e-05,11.79436445236206
qwen3-0.6b,model.layers.27.mlp.down_proj.weight,mlp_down,27,1024x3072,0.13252270903896246,22.889537702271028,4,0.11981066,1.0449272e-05,18.429523706436157
qwen3-0.6b,model.layers.27.mlp.down_proj.weight,mlp_down,27,1024x3072,0.13252270903896246,22.889537702271028,6,0.028544346,5.9307945e-07,30.88926076889038
qwen3-0.6b,model.layers.27.mlp.down_proj.weight,mlp_down,27,1024x3072,0.13252270903896246,22.889537702271028,8,0.0070527843,3.6205726e-08,43.032612800598145
qwen3-0.6b,model.layers.27.mlp.gate_proj.weight,mlp_gate,27,3072x1024,1.347902234826892,7.445033518379378,2,0.57164633,0.0003067412,4.857339262962341
qwen3-0.6b,model.layers.27.mlp.gate_proj.weight,mlp_gate,27,3072x1024,1.347902234826892,7.445033518379378,3,0.24255748,5.5230626e-05,12.303255796432495
qwen3-0.6b,model.layers.27.mlp.gate_proj.weight,mlp_gate,27,3072x1024,1.347902234826892,7.445033518379378,4,0.113103114,1.2009487e-05,18.929814100265503
qwen3-0.6b,model.layers.27.mlp.gate_proj.weight,mlp_gate,27,3072x1024,1.347902234826892,7.445033518379378,6,0.02695666,6.821592e-07,31.386196613311768
qwen3-0.6b,model.layers.27.mlp.gate_proj.weight,mlp_gate,27,3072x1024,1.347902234826892,7.445033518379378,8,0.0066632023,4.1677932e-08,43.52599620819092
qwen3-0.6b,model.layers.27.mlp.up_proj.weight,mlp_up,27,3072x1024,0.1383841930628238,76.63145761206871,2,0.57331705,0.00035145026,4.83205646276474
qwen3-0.6b,model.layers.27.mlp.up_proj.weight,mlp_up,27,3072x1024,0.1383841930628238,76.63145761206871,3,0.24263656,6.2953266e-05,12.300512790679932
qwen3-0.6b,model.layers.27.mlp.up_proj.weight,mlp_up,27,3072x1024,0.1383841930628238,76.63145761206871,4,0.11318502,1.3699977e-05,18.92349362373352
qwen3-0.6b,model.layers.27.mlp.up_proj.weight,mlp_up,27,3072x1024,0.1383841930628238,76.63145761206871,6,0.02696807,7.777084e-07,31.382524967193604
qwen3-0.6b,model.layers.27.mlp.up_proj.weight,mlp_up,27,3072x1024,0.1383841930628238,76.63145761206871,8,0.0066630724,4.7473467e-08,43.52619171142578
qwen3-0.6b,model.layers.27.self_attn.k_proj.weight,attn_k,27,1024x1024,0.18902825422280056,48.723717571486894,2,0.56973493,0.0002642929,4.886457622051239
qwen3-0.6b,model.layers.27.self_attn.k_proj.weight,attn_k,27,1024x1024,0.18902825422280056,48.723717571486894,3,0.24070713,4.717723e-05,12.369996309280396
qwen3-0.6b,model.layers.27.self_attn.k_proj.weight,attn_k,27,1024x1024,0.18902825422280056,48.723717571486894,4,0.11206905,1.0226778e-05,19.009928703308105
qwen3-0.6b,model.layers.27.self_attn.k_proj.weight,attn_k,27,1024x1024,0.18902825422280056,48.723717571486894,6,0.026687957,5.799477e-07,31.473426818847656
qwen3-0.6b,model.layers.27.self_attn.k_proj.weight,attn_k,27,1024x1024,0.18902825422280056,48.723717571486894,8,0.006600901,3.547763e-08,43.60776901245117
qwen3-0.6b,model.layers.27.self_attn.o_proj.weight,attn_o,27,1024x2048,0.13792300945737468,25.804506817532058,2,0.55947614,0.00026493188,5.044319033622742
qwen3-0.6b,model.layers.27.self_attn.o_proj.weight,attn_o,27,1024x2048,0.13792300945737468,25.804506817532058,3,0.23825237,4.804831e-05,12.458878755569458
qwen3-0.6b,model.layers.27.self_attn.o_proj.weight,attn_o,27,1024x2048,0.13792300945737468,25.804506817532058,4,0.111133255,1.045467e-05,19.08255696296692
qwen3-0.6b,model.layers.27.self_attn.o_proj.weight,attn_o,27,1024x2048,0.13792300945737468,25.804506817532058,6,0.026466358,5.9291756e-07,31.54571771621704
qwen3-0.6b,model.layers.27.self_attn.o_proj.weight,attn_o,27,1024x2048,0.13792300945737468,25.804506817532058,8,0.0065390076,3.6191814e-08,43.689565658569336
qwen3-0.6b,model.layers.27.self_attn.q_proj.weight,attn_q,27,2048x1024,0.1521114013982583,65.23192178523249,2,0.5613325,0.00029685732,5.015586018562317
qwen3-0.6b,model.layers.27.self_attn.q_proj.weight,attn_q,27,2048x1024,0.1521114013982583,65.23192178523249,3,0.23860405,5.3640568e-05,12.446129322052002
qwen3-0.6b,model.layers.27.self_attn.q_proj.weight,attn_q,27,2048x1024,0.1521114013982583,65.23192178523249,4,0.11139861,1.1692614e-05,19.061952829360962
qwen3-0.6b,model.layers.27.self_attn.q_proj.weight,attn_q,27,2048x1024,0.1521114013982583,65.23192178523249,6,0.026516559,6.624766e-07,31.529362201690674
qwen3-0.6b,model.layers.27.self_attn.q_proj.weight,attn_q,27,2048x1024,0.1521114013982583,65.23192178523249,8,0.0065570367,4.0507473e-08,43.665714263916016
qwen3-0.6b,model.layers.27.self_attn.v_proj.weight,attn_v,27,1024x1024,0.18878694104162985,49.17973760371243,2,0.56859463,0.00033754742,4.903869330883026
qwen3-0.6b,model.layers.27.self_attn.v_proj.weight,attn_v,27,1024x1024,0.18878694104162985,49.17973760371243,3,0.24074139,6.0512306e-05,12.368770837783813
qwen3-0.6b,model.layers.27.self_attn.v_proj.weight,attn_v,27,1024x1024,0.18878694104162985,49.17973760371243,4,0.1122901,1.3165634e-05,18.992793560028076
qwen3-0.6b,model.layers.27.self_attn.v_proj.weight,attn_v,27,1024x1024,0.18878694104162985,49.17973760371243,6,0.026726956,7.4584864e-07,31.460702419281006
qwen3-0.6b,model.layers.27.self_attn.v_proj.weight,attn_v,27,1024x1024,0.18878694104162985,49.17973760371243,8,0.006596301,4.542913e-08,43.61386299133301
qwen3-0.6b,model.layers.3.mlp.down_proj.weight,mlp_down,3,1024x3072,0.12778740904777486,26.158234526975427,2,0.58053213,0.00019377786,4.723505675792694
qwen3-0.6b,model.layers.3.mlp.down_proj.weight,mlp_down,3,1024x3072,0.12778740904777486,26.158234526975427,3,0.24739973,3.519622e-05,12.131586074829102
qwen3-0.6b,model.layers.3.mlp.down_proj.weight,mlp_down,3,1024x3072,0.12778740904777486,26.158234526975427,4,0.115366906,7.653876e-06,18.757734298706055
qwen3-0.6b,model.layers.3.mlp.down_proj.weight,mlp_down,3,1024x3072,0.12778740904777486,26.158234526975427,6,0.027476404,4.3413354e-07,31.220312118530273
qwen3-0.6b,model.layers.3.mlp.down_proj.weight,mlp_down,3,1024x3072,0.12778740904777486,26.158234526975427,8,0.006788905,2.650178e-08,43.363800048828125
qwen3-0.6b,model.layers.3.mlp.gate_proj.weight,mlp_gate,3,3072x1024,1.1920453205316761,7.8559349038197,2,0.55721533,0.0004931634,5.079433917999268
qwen3-0.6b,model.layers.3.mlp.gate_proj.weight,mlp_gate,3,3072x1024,1.1920453205316761,7.8559349038197,3,0.23734142,8.94813e-05,12.49201774597168
qwen3-0.6b,model.layers.3.mlp.gate_proj.weight,mlp_gate,3,3072x1024,1.1920453205316761,7.8559349038197,4,0.11074665,1.9484229e-05,19.11250948905945
qwen3-0.6b,model.layers.3.mlp.gate_proj.weight,mlp_gate,3,3072x1024,1.1920453205316761,7.8559349038197,6,0.026374532,1.1050278e-06,31.575613021850586
qwen3-0.6b,model.layers.3.mlp.gate_proj.weight,mlp_gate,3,3072x1024,1.1920453205316761,7.8559349038197,8,0.0065149777,6.7421674e-08,43.721346855163574
qwen3-0.6b,model.layers.3.mlp.up_proj.weight,mlp_up,3,3072x1024,0.13452476235545907,75.47811669276648,2,0.564399,0.00019281218,4.968302547931671
qwen3-0.6b,model.layers.3.mlp.up_proj.weight,mlp_up,3,3072x1024,0.13452476235545907,75.47811669276648,3,0.2401127,3.4901303e-05,12.391233444213867
qwen3-0.6b,model.layers.3.mlp.up_proj.weight,mlp_up,3,3072x1024,0.13452476235545907,75.47811669276648,4,0.11201566,7.5960475e-06,19.013770818710327
qwen3-0.6b,model.layers.3.mlp.up_proj.weight,mlp_up,3,3072x1024,0.13452476235545907,75.47811669276648,6,0.026677875,4.3084177e-07,31.4764666557312
qwen3-0.6b,model.layers.3.mlp.up_proj.weight,mlp_up,3,3072x1024,0.13452476235545907,75.47811669276648,8,0.006591959,2.6303553e-08,43.61950874328613
qwen3-0.6b,model.layers.3.self_attn.k_proj.weight,attn_k,3,1024x1024,0.1826260958004977,51.45566116959045,2,0.602762,0.00030096926,4.397061467170715
qwen3-0.6b,model.layers.3.self_attn.k_proj.weight,attn_k,3,1024x1024,0.1826260958004977,51.45566116959045,3,0.25217903,5.2681793e-05,11.965631246566772
qwen3-0.6b,model.layers.3.self_attn.k_proj.weight,attn_k,3,1024x1024,0.1826260958004977,51.45566116959045,4,0.11792846,1.1521007e-05,18.567330837249756
qwen3-0.6b,model.layers.3.self_attn.k_proj.weight,attn_k,3,1024x1024,0.1826260958004977,51.45566116959045,6,0.02807116,6.5278186e-07,31.034557819366455
qwen3-0.6b,model.layers.3.self_attn.k_proj.weight,attn_k,3,1024x1024,0.1826260958004977,51.45566116959045,8,0.006930281,3.9786798e-08,43.184847831726074
qwen3-0.6b,model.layers.3.self_attn.o_proj.weight,attn_o,3,1024x2048,0.14191795019004028,33.68387402112288,2,0.57460713,0.00025776116,4.812561273574829
qwen3-0.6b,model.layers.3.self_attn.o_proj.weight,attn_o,3,1024x2048,0.14191795019004028,33.68387402112288,3,0.24434654,4.6614223e-05,12.239543199539185
qwen3-0.6b,model.layers.3.self_attn.o_proj.weight,attn_o,3,1024x2048,0.14191795019004028,33.68387402112288,4,0.113974996,1.01425085e-05,18.86327862739563
qwen3-0.6b,model.layers.3.self_attn.o_proj.weight,attn_o,3,1024x2048,0.14191795019004028,33.68387402112288,6,0.027143078,5.7521345e-07,31.326441764831543
qwen3-0.6b,model.layers.3.self_attn.o_proj.weight,attn_o,3,1024x2048,0.14191795019004028,33.68387402112288,8,0.00670193,3.5066453e-08,43.47580909729004
qwen3-0.6b,model.layers.3.self_attn.q_proj.weight,attn_q,3,2048x1024,0.1422305982876182,61.63633020630237,2,0.57805955,0.00030346698,4.760532379150391
qwen3-0.6b,model.layers.3.self_attn.q_proj.weight,attn_q,3,2048x1024,0.1422305982876182,61.63633020630237,3,0.24460454,5.434064e-05,12.230393886566162
qwen3-0.6b,model.layers.3.self_attn.q_proj.weight,attn_q,3,2048x1024,0.1422305982876182,61.63633020630237,4,0.1141885,1.1842676e-05,18.84714961051941
qwen3-0.6b,model.layers.3.self_attn.q_proj.weight,attn_q,3,2048x1024,0.1422305982876182,61.63633020630237,6,0.027179953,6.7095044e-07,31.314737796783447
qwen3-0.6b,model.layers.3.self_attn.q_proj.weight,attn_q,3,2048x1024,0.1422305982876182,61.63633020630237,8,0.006717215,4.097851e-08,43.456082344055176
qwen3-0.6b,model.layers.3.self_attn.v_proj.weight,attn_v,3,1024x1024,0.20194458777318403,48.17589542219683,2,0.5762961,0.0003007067,4.787008464336395
qwen3-0.6b,model.layers.3.self_attn.v_proj.weight,attn_v,3,1024x1024,0.20194458777318403,48.17589542219683,3,0.24412228,5.396093e-05,12.24764347076416
qwen3-0.6b,model.layers.3.self_attn.v_proj.weight,attn_v,3,1024x1024,0.20194458777318403,48.17589542219683,4,0.11380912,1.1728209e-05,18.87613534927368
qwen3-0.6b,model.layers.3.self_attn.v_proj.weight,attn_v,3,1024x1024,0.20194458777318403,48.17589542219683,6,0.027116068,6.6576575e-07,31.335220336914062
qwen3-0.6b,model.layers.3.self_attn.v_proj.weight,attn_v,3,1024x1024,0.20194458777318403,48.17589542219683,8,0.006695588,4.0591335e-08,43.48410606384277
qwen3-0.6b,model.layers.4.mlp.down_proj.weight,mlp_down,4,1024x3072,0.1345201677081187,24.69874843036772,2,0.5884213,0.00020218147,4.606248438358307
qwen3-0.6b,model.layers.4.mlp.down_proj.weight,mlp_down,4,1024x3072,0.1345201677081187,24.69874843036772,3,0.25055233,3.6661364e-05,12.021570205688477
qwen3-0.6b,model.layers.4.mlp.down_proj.weight,mlp_down,4,1024x3072,0.1345201677081187,24.69874843036772,4,0.116895966,7.980489e-06,18.643362522125244
qwen3-0.6b,model.layers.4.mlp.down_proj.weight,mlp_down,4,1024x3072,0.1345201677081187,24.69874843036772,6,0.02782389,4.5211866e-07,31.111133098602295
qwen3-0.6b,model.layers.4.mlp.down_proj.weight,mlp_down,4,1024x3072,0.1345201677081187,24.69874843036772,8,0.0068746284,2.7598494e-08,43.25480937957764
qwen3-0.6b,model.layers.4.mlp.gate_proj.weight,mlp_gate,4,3072x1024,1.6538024377453109,5.728191159633479,2,0.55287904,0.00044595738,5.147345066070557
qwen3-0.6b,model.layers.4.mlp.gate_proj.weight,mlp_gate,4,3072x1024,1.6538024377453109,5.728191159633479,3,0.23561628,8.0999285e-05,12.555465698242188
qwen3-0.6b,model.layers.4.mlp.gate_proj.weight,mlp_gate,4,3072x1024,1.6538024377453109,5.728191159633479,4,0.109924376,1.7631799e-05,19.177308082580566
qwen3-0.6b,model.layers.4.mlp.gate_proj.weight,mlp_gate,4,3072x1024,1.6538024377453109,5.728191159633479,6,0.026155889,9.982246e-07,31.64799451828003
qwen3-0.6b,model.layers.4.mlp.gate_proj.weight,mlp_gate,4,3072x1024,1.6538024377453109,5.728191159633479,8,0.006465029,6.098238e-08,43.788228034973145
qwen3-0.6b,model.layers.4.mlp.up_proj.weight,mlp_up,4,3072x1024,0.1334501049167658,74.25360149581898,2,0.56211793,0.0001956636,5.003477334976196
qwen3-0.6b,model.layers.4.mlp.up_proj.weight,mlp_up,4,3072x1024,0.1334501049167658,74.25360149581898,3,0.23925664,3.545119e-05,12.422277927398682
qwen3-0.6b,model.layers.4.mlp.up_proj.weight,mlp_up,4,3072x1024,0.1334501049167658,74.25360149581898,4,0.11156495,7.7086415e-06,19.048808813095093
qwen3-0.6b,model.layers.4.mlp.up_proj.weight,mlp_up,4,3072x1024,0.1334501049167658,74.25360149581898,6,0.026569089,4.3717816e-07,31.511995792388916
qwen3-0.6b,model.layers.4.mlp.up_proj.weight,mlp_up,4,3072x1024,0.1334501049167658,74.25360149581898,8,0.0065641957,2.6683315e-08,43.6561918258667
qwen3-0.6b,model.layers.4.self_attn.k_proj.weight,attn_k,4,1024x1024,0.19913009894098055,46.77800760278205,2,0.57939184,0.0002670861,4.740512371063232
qwen3-0.6b,model.layers.4.self_attn.k_proj.weight,attn_k,4,1024x1024,0.19913009894098055,46.77800760278205,3,0.24412481,4.74178e-05,12.247591018676758
qwen3-0.6b,model.layers.4.self_attn.k_proj.weight,attn_k,4,1024x1024,0.19913009894098055,46.77800760278205,4,0.11373365,1.0292145e-05,18.881934881210327
qwen3-0.6b,model.layers.4.self_attn.k_proj.weight,attn_k,4,1024x1024,0.19913009894098055,46.77800760278205,6,0.027083596,5.836226e-07,31.345672607421875
qwen3-0.6b,model.layers.4.self_attn.k_proj.weight,attn_k,4,1024x1024,0.19913009894098055,46.77800760278205,8,0.0066965334,3.5678845e-08,43.482890129089355
qwen3-0.6b,model.layers.4.self_attn.o_proj.weight,attn_o,4,1024x2048,0.12587927745311145,25.18708640352574,2,0.5715657,0.00023903036,4.858617782592773
qwen3-0.6b,model.layers.4.self_attn.o_proj.weight,attn_o,4,1024x2048,0.12587927745311145,25.18708640352574,3,0.24360949,4.3424814e-05,12.265766859054565
qwen3-0.6b,model.layers.4.self_attn.o_proj.weight,attn_o,4,1024x2048,0.12587927745311145,25.18708640352574,4,0.11359581,9.4427e-06,18.892184495925903
qwen3-0.6b,model.layers.4.self_attn.o_proj.weight,attn_o,4,1024x2048,0.12587927745311145,25.18708640352574,6,0.027067577,5.361137e-07,31.350579261779785
qwen3-0.6b,model.layers.4.self_attn.o_proj.weight,attn_o,4,1024x2048,0.12587927745311145,25.18708640352574,8,0.0066819815,3.2669803e-08,43.50168228149414
qwen3-0.6b,model.layers.4.self_attn.q_proj.weight,attn_q,4,2048x1024,0.14500725305895967,61.42574999414524,2,0.5693438,0.0002799131,4.8924848437309265
qwen3-0.6b,model.layers.4.self_attn.q_proj.weight,attn_q,4,2048x1024,0.14500725305895967,61.42574999414524,3,0.24152058,5.037465e-05,12.3405921459198
qwen3-0.6b,model.layers.4.self_attn.q_proj.weight,attn_q,4,2048x1024,0.14500725305895967,61.42574999414524,4,0.11253621,1.0937066e-05,18.973703384399414
qwen3-0.6b,model.layers.4.self_attn.q_proj.weight,attn_q,4,2048x1024,0.14500725305895967,61.42574999414524,6,0.026791468,6.1986225e-07,31.439762115478516
qwen3-0.6b,model.layers.4.self_attn.q_proj.weight,attn_q,4,2048x1024,0.14500725305895967,61.42574999414524,8,0.0066215983,3.78629e-08,43.58057498931885
qwen3-0.6b,model.layers.4.self_attn.v_proj.weight,attn_v,4,1024x1024,0.193750106875612,50.305454752785394,2,0.5721855,0.00028641656,4.849166572093964
qwen3-0.6b,model.layers.4.self_attn.v_proj.weight,attn_v,4,1024x1024,0.193750106875612,50.305454752785394,3,0.24210642,5.128e-05,12.31966495513916
qwen3-0.6b,model.layers.4.self_attn.v_proj.weight,attn_v,4,1024x1024,0.193750106875612,50.305454752785394,4,0.11302941,1.1177175e-05,18.93582582473755
qwen3-0.6b,model.layers.4.self_attn.v_proj.weight,attn_v,4,1024x1024,0.193750106875612,50.305454752785394,6,0.02687944,6.3209006e-07,31.411354541778564
qwen3-0.6b,model.layers.4.self_attn.v_proj.weight,attn_v,4,1024x1024,0.193750106875612,50.305454752785394,8,0.006640892,3.8581607e-08,43.55534553527832
qwen3-0.6b,model.layers.5.mlp.down_proj.weight,mlp_down,5,1024x3072,0.12837267106780015,24.17263543860517,2,0.5844961,0.00022202572,4.664415121078491
qwen3-0.6b,model.layers.5.mlp.down_proj.weight,mlp_down,5,1024x3072,0.12837267106780015,24.17263543860517,3,0.24879952,4.0233375e-05,12.082582712173462
qwen3-0.6b,model.layers.5.mlp.down_proj.weight,mlp_down,5,1024x3072,0.12837267106780015,24.17263543860517,4,0.1161328,8.766284e-06,18.700292110443115
qwen3-0.6b,model.layers.5.mlp.down_proj.weight,mlp_down,5,1024x3072,0.12837267106780015,24.17263543860517,6,0.027640475,4.965672e-07,31.168665885925293
qwen3-0.6b,model.layers.5.mlp.down_proj.weight,mlp_down,5,1024x3072,0.12837267106780015,24.17263543860517,8,0.006830205,3.032e-08,43.31116199493408
qwen3-0.6b,model.layers.5.mlp.gate_proj.weight,mlp_gate,5,3072x1024,1.0557624660212372,9.503235526575551,2,0.55910337,0.00037039738,5.050076842308044
